Title,reviews,stars
Thank you for letting me get a loan,Thank you for letting me get a loan. I live on a fixed income .i know if i ever need a loan i can count on you,5
I didn’t realize that interest of $73…,I didn’t realize that interest of $73 was coming out my check each payday. And that’s so ugly it doesn’t do anything to the principal. I wouldn’t recommend this to anyone,2
The customer service was fantastic,The customer service was fantastic!  Quick and easy.,5
Spot on with SpotLoan,The money was in my account fast and the payments were manageable.,5
I can count on getting these funds when…,I can count on getting these funds when in a pinch.  No hassles just fast efficient service.,5
Once again,"Once again, Spotloan has bailed me out of a tight spot.  I guess that’s why I am a repeat from a repeat customer.  Thank you",5
Customer Service,No issues or concerns regarding my request and services,5
I had no problem Thank you for helping …,I had no problem Thank you for helping  me out in time of need,5
Spotloan was easy to use and came in…,Spotloan was easy to use and came in perfect for my family and I when we needed it most.  Thank you Spotloan.,5
Spotloan is always there for my…,"Spotloan is always there for my financial needs and helpful, customer service is outstanding and will to help you with anything when possible",5
Off the streets,"Yes, these are expensive loans. They have literally kept me off the streets and employed  three different times. Not for the faint of wallet. That's a lot of Ramyan! Now I've learned about poverty mind-set, apps that have upped my credit score, and have better jobs to boot for doing my homework!",5
Quick Process!,"I applied earlier today. The process, for the most part, was very easy and i’m happy I was approved. My only issue is that its advertised as loans applied/accepted before 11:30 am CST are funded the same day. I applied then the screen said 10:30 am CST. I’m not sure why there’s a different time in the confirmation screen, but i applied before 11:30 CST i guess I’ll find out in a little while, if i get my funds today.",4
Very good professional experience love…,Very good professional experience love the way they do business,5
I needed a loan in a hurry and they…,I needed a loan in a hurry and they spotted me a loan on the fly.  I received my loan within 24 hrs.,5
Been a amazing experience so fast and…,Been a amazing experience so fast and personal  understanding of my financial needs,5
Always there when I need you,Always there when I need you!  Process quick and simple.  Also like that I can pay-off with no penalties.,5
Always very helpful and good customer…,Always very helpful and good customer service,5
Great customer service,Great customer service.  Easy to work with.,5
Excellent,I’ve had no issues receiving money from this company. They have pulled me out of a lot of jams I was in. I would recommend them they are an awesome company.,5
Great company to work with,Great company to work with!  They are always there when I need them.,5
Interest is high but,"Interest is high but, my credit score is improving. Because of the positive reports from spotloan.  Thank you 09",5
Thier the first company to make a…,"Thier the first company to make a offer, the interest is very high, I need the for medical reason,I need to just hurry up and paid, thank you Spit loan",4
Need a loan on the spot.,"It's a good, on the spot loan.  It can be paid off quickly, reducing the costsignificantly.",5
Spot loan is excellent in a pinch and…,Spot loan is excellent in a pinch and the process is easy.,3
Funds received within 24 hours,Funds received within 24 hours.  Everything went exactly as promised.  I Would use this service again.  Too bad credit limit is so low.,5
I have had nothing but good service…,I have had nothing but good service with spotloan in the past 2 years. Have had more then 5 short term loans and as a customer with great experience.  I definitely would recommend this company for sure to my family and friends.,5
Spotloan too many payments.,this was an untenable task that allowed two payments from my account. I just could not keep up.,2
"Great company, great rate to pay back loan","Great, no complications and hassle, just do application, talk to a customer service representative and by next day money is in the bank",5
I have got a spotlian 2 years in a row…,I have got a spotlian 2 years in a row and paid off fully. I feel payments should be lower and for returning customers be higher loan amount,3
I've had other cash loans and your…,I've had other cash loans and your payments are much higher then let's say speedy cash,2
This lending program has been a…awesome,"This lending program has been a blessing in my times of need. Thankful for their assistance, would use in the future if needed.",5
Well involved in your experience.,Good customer service and would use them again,4
Good customer service and would use…,We’re there for me when I needed them interest rate a little high but helped me out thank you,5
Help when I needed it most,I never thought that my loan would be cleared,5
Cleared,Very SATISFIED. Assisted me when I needed cash fast,5
Very SATISFIED,Easy loan with everything explained fully up front. Would use them ahain,5
Love these folks they quick and legit,It’s great when you really need quick cash.  Interest is really high so you have to really need cash for it to work,5
Easy loan with everything explained…,Quick and easy!! Took me less then 10 minutes to fill out and get my answer.,5
It’s great when if you really need quick…,operator was friendly and helpful will use again if needed.,4
Quick and easy!,"I was happy with my loan, I was grateful for the ability to skip a payment when something came up, no hassle, no issue",5
operator was friendly and helpful will…,Great loan service upfront with information to gt a loan. Easy access and very informative. Great place I have had many loans. I am so grateful for their services.,5
I was happy with my loan,"Best loan and fast funding. Easy application and friendly customer service every time I call them. This is my 4th loan with them.  If you need funding fast, this is the loan to get.",5
Great loan service upfront with…,The quickness of receiving the loan was good and fast but the interest rate and the amount to pay off was extreme. Even a a good standing customer the interest rate was still high.,5
